calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6 X 4"" ANG",3910.697989,0,156.043,135
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-1/2"" CHN",7.527000189,0,0,3
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" ANG",10015.09502,1357,86.154,154
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"10"" CHN",7463.855958,0,147.324,81
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3"" FLT",11.62300002,0,0,7
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"10"" FLT",879.2870133,0,0,6
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-1/4"" SQR",0,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,PR 3/8,-0.012,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" CHN",17000.81387,0,353.441,269
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" FLT",10485.03604,0,98.784,139
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3"" ANG",2772.077002,0,89.548,39
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC10X8.4,39.98400021,0,13.104,2
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,1-1/2 SQR,10.71000004,0,2.6775,5
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" MED FLT",2.552000046,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" CHN",7433.076969,-5,61.104,128
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" CHN",10659.72388,0,159.456,119
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3-1/2"" ANG",307.9579973,0,4.55,15
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" FLT",0,0,2.5,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" ANG",3796.166036,0,35.598,36
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" CHN",2492.991974,0,4.288,5
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 4"" ANG",3144.516977,1029,85.596,93
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" ANG",0.08,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" ANG",8088.089944,0,65.642,136
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" FLT",28.00000048,0,0,11
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" FLT",3413.299031,0,18.745,18
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" FLT",332.3069941,0,13.056,14
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3"" ANG",2420.960005,0,71.224,121
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1/2"" SQR",17.28599959,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" ANG",3562.397062,0,157.04,184
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3 X 2"" ANG",-0.008,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" ANG",164.1679992,0,4.752,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3-1/2"" ANG",1924.96301,0,136.851,75
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2 X 1"" CHN",14.60200057,0,0,7
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,PR 3/8,-0.008,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" FLT",548.3990022,0,4.335,15
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" CHN",4.975999832,0,0,2
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"MC4"" CHN",7.728000164,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" FLT",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-2"" LRG FLT",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" FLT",5661.992975,0,97.559,163
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC12X10.6,62.75199986,0,5.088,5
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" FLT",4303.159989,-10,146.387,88
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" FLT",5.027999878,0,0,3
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/8"" SQR",4.888000012,0,0,2
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" FLT",0.004,0,5.255,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7 X 4"" ANG",3688.96402,0,37.632,98
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/2"" CHN",5.018000126,0,0,3
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" FLT",6536.484031,0,96.188,128
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" CHN",0.004,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5/8"" SQR",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" CHN",4667.175952,0,106.904,89
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" FLT",0.052,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" SQR",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 4"" ANG",23.51999998,0,0,19
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 6"" ANG",115.9199982,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" FLT",6.335999915,0,2.55,2
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" SQR",-0.004,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" CHN",1067.020005,0,59.448,38
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 3-1/2"" ANG",3253.642972,0,52.043,57
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" FLT",31.20399956,0,0,14
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" CHN",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SB FLT",27.55299968,0,20.605,3
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" CHN",5328.627999,0,68.24,144
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9/16"" RND",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" CHN",1413.803985,0,25.888,27
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" FLT",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" ANG",9410.315969,846,162.904,511
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SQR",0,0,0,0
7/7/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" ANG",0.036,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" CHN",5186.992975,0,123.508,121
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5/8"" SQR",2.523000002,0,0,3
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" CHN",8588.156966,0,202.348,120
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" ANG",205.1679992,0,4.752,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9/16"" RND",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" CHN",0.004,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"MC4"" CHN",9.728000164,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 3-1/2"" ANG",3750.268021,0,95.827,102
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" CHN",1590.947996,0,114.216,50
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" FLT",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SQR",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3 X 2"" ANG",-0.008,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" FLT",0.052,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" ANG",3288.513025,0,194.092,254
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,1-1/2 SQR,0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" FLT",10.17800023,0,0,10
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3"" ANG",2951.431013,0,19.422,143
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" CHN",12530.4719,0,127.176,240
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC10X8.4,46.63199997,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3-1/2"" ANG",3474.492001,1185,23.316,112
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" FLT",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SB FLT",22.46499986,0,0,22
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" CHN",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 4"" ANG",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" SQR",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" SQR",-0.004,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" FLT",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" MED FLT",5.10800004,0,0,6
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" ANG",11156.24702,0,374.298,383
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/2"" CHN",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7 X 4"" ANG",4082.775997,0,71.728,119
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" ANG",4560.656014,0,24.469,51
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" ANG",9529.59101,0,46.358,116
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" FLT",4146.887975,0,37.738,35
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC12X10.6,59.48799896,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3"" ANG",2595.155982,0,15.312,46
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" FLT",4742.096985,0,129.574,165
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" FLT",6408.693975,0,104.4505,131
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" FLT",331.959004,0,4.386,17
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" CHN",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" CHN",1042.987999,0,27.324,80
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" CHN",5733.648013,0,68.42,221
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1/2"" SQR",17.28599959,0,0,17
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,PR 3/8,-0.008,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-2"" LRG FLT",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" FLT",7219.086005,0,192.145,256
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" FLT",616.5180074,0,16.835,10
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" FLT",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/8"" SQR",0,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" FLT",7.539999858,0,0,8
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" FLT",0.004,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" FLT",10.20000005,0,1.054,10
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3-1/2"" ANG",410.5320024,0,4.836,19
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" ANG",0.036,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" CHN",3046.079969,0,36.376,29
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 6"" ANG",136.7799988,0,4.14,4
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 4"" ANG",9800.822006,933,263.471,191
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" ANG",0.08,0,0,0
7/14/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2 X 1"" CHN",-0.004,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/8"" SQR",4.868000031,0,0,2
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" FLT",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" FLT",0.005,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" CHN",1234.091998,0,73.368,67
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3-1/2"" ANG",8004.183958,293,539.587,142
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" FLT",518.975003,0,29.9625,27
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" CHN",4688.216015,0,157.438,117
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" CHN",1105.529007,0,99.32,32
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/2"" CHN",0,0,0,3
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-2"" LRG FLT",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" FLT",0,0,9.8865,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 4"" ANG",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SB FLT",2.442999954,0,5.195,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" SQR",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" FLT",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" FLT",5977.700063,0,110.526,67
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" FLT",4141.150015,0,154.794,64
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" FLT",0.065,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" CHN",0.005,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"MC4"" CHN",9.660000205,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC12X10.6,59.3599987,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 6"" ANG",215.2800026,0,4.14,29
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" FLT",5.204000183,0,5,5
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5/8"" SQR",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SQR",3.434000015,0,0,3
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" CHN",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7 X 4"" ANG",3605.189024,0,94.732,71
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,1-1/2 SQR,0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" CHN",0,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3"" ANG",4307.102983,731,99.516,44
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" MED FLT",18.27199984,0,2.5,8
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" FLT",3920.163965,0,40.104,56
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" CHN",7927.197993,0,102.984,85
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" FLT",2.447999954,0,22.9,5
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" CHN",10483.46006,0,308.862,427
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9/16"" RND",0,0,5.002,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,PR 3/8,-0.01,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2 X 1"" CHN",5.009000228,0,0,6
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" ANG",0.045,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 4"" ANG",10739.672,2,450.342,390
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 3-1/2"" ANG",3241.125998,0,109.865,106
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3 X 2"" ANG",-0.01,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" ANG",0.1,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" ANG",327.1300011,0,4.752,4
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" FLT",2.499000072,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" ANG",4125.004012,0,112.576,103
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" FLT",-0.01,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3-1/2"" ANG",331.8750036,0,4.55,5
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" SQR",2.443999882,0,2.4485,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" ANG",8691.255031,0,592.0925,232
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" CHN",2846.456003,0,13.888,34
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" ANG",3708.160987,1418,183.452,250
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" FLT",238.9659938,0,21.42,12
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" FLT",6075.450962,0,58.444,177
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" CHN",4734.432945,0,132.175,133
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1/2"" SQR",0.005,0,0,0
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3"" ANG",2461.599007,0,94.355,84
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" ANG",9827.373975,0,643.739,313
7/21/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC10X8.4,47.03999996,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" FLT",7.348999862,0,5.159,7
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" CHN",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" FLT",2.516000032,0,4.54,3
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"MC4"" CHN",9.660000205,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/8"" SQR",0,0,0,5
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" FLT",5353.897987,0,104.45,124
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SB FLT",-0.005,0,4.1695,2
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-2"" LRG FLT",2.447999954,0,0,2
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2 X 1"" CHN",0,0,4.798,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" ANG",7667.482949,0,29.788,123
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 6"" ANG",202.8600044,0,24.84,4
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC12X10.6,59.3599987,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" FLT",400.79301,0,16.49,17
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" FLT",0,0,5,2
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" CHN",4010.475026,0,66.815,141
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" FLT",455.0669917,0,17.756,4
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" FLT",3678.63798,0,10.653,21
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" ANG",0.045,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" FLT",5651.777926,0,37.8955,51
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" FLT",3764.856989,0,88.4,84
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1/2"" SQR",0.005,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3"" ANG",5521.467017,0,127.99,148
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" CHN",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" CHN",0.005,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" SQR",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SQR",2.618000031,0,0,3
