calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"3-1/2"" ANG",47520.81019,0,302.891,400
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"3/4"" FLT",0,0,0,0
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"7"" FLT",22625.56397,0,216.687,281
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"1"" SQR",5.236000062,0,2.618,3
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"1"" CHN",0,0,0,0
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"MC4"" CHN",46.36800098,0,0,0
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"4"" FLT",218.639997,0,89.5185,23
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"4 X 3"" ANG",11580.23192,1953,222.944,240
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"2 X 1"" CHN",30.17899955,0,20.183,17
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"2"" ANG",0.216,0,0,0
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"12"" FLT",669.9419927,0,19.992,20
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5"" CHN",18522.7919,0,446.835,544
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"10"" FLT",7315.614029,0,354.727,389
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5/8"" SQR",12.61500001,0,5.046,9
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"6 X 4"" ANG",65768.14429,1941,2241.16,1644
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"6"" FLT",24144.17807,0,510.914,966
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5"" ANG",39362.07296,-1,1065.2665,1089
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5 X 3-1/2"" ANG",28116.73304,1162,460.132,427
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"6"" ANG",40681.37083,0,538.555,664
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"2"" FLT",12.70200013,0,35.944,21
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"2"" CHN",0,0,2.4025,0
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"6 X 3-1/2"" ANG",23438.37383,685,254.124,286
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5"" FLT",7157.898045,0,98.892,152
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"6"" CHN",36243.91403,0,878.388,1136
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"7 X 4"" ANG",20328.39216,-5,208.384,234
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"12"" CHN",1588.56399,0,104.4855,186
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"5 X 3"" ANG",24884.12202,1250,372.46,307
1/31/19,2019,1,0.7768,1601,18166,222800,34800,201600,34200,56.6,56.7,375,"10"" CHN",25941.62792,0,697.7245,851
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"9"" CHN",28972.246,0,123.368,82
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"7/8"" SQR",0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"12"" FLT",976.5609872,0,41.31,38
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,1-1/2 SQR,0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3/4"" SQR",-0.025,0,2.4485,2
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5"" CHN",11671.08704,653,137.807,145
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5/8"" SQR",0,0,5.046,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"7"" FLT",19211.91714,0,73.552,122
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"MC4"" CHN",48.30000103,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"7 X 4"" ANG",17134.09299,-2,188.338,132
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"8"" ANG",1478.821963,0,13.116,28
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1-2"" LRG FLT",0,0,2.5,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2"" ANG",0.225,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3"" CHN",0.025,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"4 X 3-1/2"" ANG",1145.773984,0,23.03,33
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3 X 2"" ANG",-0.05,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3-1/2"" FLT",7.497000217,0,24.737,7
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3/4"" FLT",0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"12"" CHN",926.4849984,0,111.6395,47
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,MC10X8.4,206.9759998,0,9.408,5
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"8 X 6"" ANG",16.55999947,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1-1/4"" SQR",10.19999981,0,0,5
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1"" SQR",7.854000093,0,2.448,6
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"10"" CHN",48374.52184,2359,953.558,1114
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1"" SB FLT",19.96199951,0,15.377,15
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"9/16"" RND",0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5 X 3"" ANG",26893.78076,-1,569.492,586
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3/16X3/4"" FLT",0,0,2.491,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"6 X 3-1/2"" ANG",21583.21504,-14,262.918,219
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,MC12X10.6,167.0559921,0,2.12,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"8 X 4"" ANG",108.1919999,0,4.704,10
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"6"" FLT",14334.4539,0,281.625,321
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"6 X 4"" ANG",35268.44495,-7,769.828,1285
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2-1/2"" ANG",0.5,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2"" MED FLT",5.105999946,0,12.5,6
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1-1/4"" FLT",4.91599989,0,0,2
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"9"" FLT",0.325,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5"" ANG",23627.25176,-5,408.972,312
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"6"" CHN",40798.39297,5565,775.974,610
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2"" FLT",23.61400037,0,18.156,21
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3-1/2"" ANG",62240.3881,1252,756.708,754
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"4"" ANG",106140.5404,39,2387.4695,2820
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2-1/2"" FLT",0,0,2.544,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1"" CHN",0,0,0,5
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1-1/2"" CHN",0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"8"" CHN",65419.14155,5000,951.225,1187
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"7"" CHN",12670.50708,0,184.5635,173
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"10"" FLT",2836.285012,0,54.1875,79
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"8"" FLT",7834.627016,0,246.292,341
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"6"" ANG",30951.45088,-5,272.557,269
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5 X 3-1/2"" ANG",24683.13895,0,547.804,446
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2 X 1"" CHN",4.984999898,0,7.5165,3
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3"" FLT",4.691999912,0,24.758,7
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"2"" CHN",0,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,PR 3/8,-0.05,0,0,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"4"" FLT",118.6279984,0,32.796,30
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1/2"" SQR",0.025,0,15.0685,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"5"" FLT",4581.380968,0,90.9735,116
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"3/8"" SQR",0,0,2.5075,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"1"" FLT",0.025,0,5.112,0
2/28/19,2019,2,0.7915,1785,18809,201900,30500,175600,30900,54.2,59.7,355,"4 X 3"" ANG",44672.19523,233,1488.237,1421
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"8 X 4"" ANG",84.67199993,0,4.704,5
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,MC10X8.4,251.6639998,0,7.056,12
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"7"" CHN",10399.11195,0,106.99,63
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"6"" FLT",27436.25392,1671,418.273,606
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1-1/2"" CHN",4.995999814,0,0,2
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1"" SQR",5.236000062,0,4.896,3
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,MC12X10.6,269.6639936,0,5.088,8
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2-1/2"" ANG",0.48,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"9"" FLT",0.312,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"4 X 3-1/2"" ANG",740.8799963,0,32.778,25
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2-1/2"" FLT",0,0,0,3
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,PR 3/8,-0.048,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1/2"" SQR",0.024,0,5.1,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"12"" CHN",322.1200024,0,21.2515,34
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"8"" FLT",27085.02908,1654,546.898,597
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"4"" FLT",23.17200089,0,32.846,9
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"6 X 3-1/2"" ANG",17450.95693,632,137.069,219
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3"" FLT",114.6789978,0,4.8485,47
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3/16X3/4"" FLT",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1-1/4"" SQR",0,0,2.6565,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5"" FLT",14426.66799,1423,264.344,201
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5"" ANG",23586.50513,1705,510.491,407
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"6"" ANG",29301.04579,1303,531.508,629
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3/8"" SQR",0,0,2.519,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1"" SB FLT",45.98400013,0,40.6825,26
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"9/16"" RND",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"10"" CHN",35999.66172,-3,1048.792,865
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3 X 2"" ANG",-0.048,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"10"" FLT",14906.14793,859,369.0405,364
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"8 X 6"" ANG",74.5199976,0,0,8
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"6"" CHN",105851.9059,-2,2433.91,2753
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2"" MED FLT",2.555999994,0,5,3
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,1-1/2 SQR,0,0,2.618,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"7/8"" SQR",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3-1/2"" ANG",36805.11826,0,1112.2875,1212
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2"" FLT",67.16999837,0,28.953,33
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"6 X 4"" ANG",17675.51,2865,367.052,381
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5"" CHN",33299.66308,965,1045.3555,956
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"9"" CHN",25892.04787,0,59.916,74
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2"" CHN",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5 X 3-1/2"" ANG",16244.44989,0,90.496,311
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3"" CHN",0.024,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"7"" FLT",16235.23604,0,128.131,104
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1"" FLT",0.024,0,7.703,2
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"MC4"" CHN",46.36800098,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"7 X 4"" ANG",13424.07606,0,96.714,182
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1-1/4"" FLT",0,0,2.5505,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"4"" ANG",43057.24789,0,1609.764,1712
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3/4"" SQR",-0.024,0,2.4485,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"4 X 3"" ANG",15691.84097,0,560.732,605
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5/8"" SQR",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3/4"" FLT",0,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"15/16"" RND",4.693999767,0,0,5
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"12"" FLT",2022.767017,0,78.03,93
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"8"" ANG",1005.527977,0,8.976,23
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"5 X 3"" ANG",14914.55214,0,231.284,359
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"8"" CHN",81773.07081,-9,1800.6575,1615
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"3-1/2"" FLT",10.16800022,0,0,8
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2 X 1"" CHN",-0.024,0,4.872,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"2"" ANG",0.216,0,0,0
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1-2"" LRG FLT",7.343999862,0,0,6
3/31/19,2019,3,0.8063,1780,20676,208300,34800,191300,34000,55.3,56.1,375,"1"" CHN",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"8"" CHN",47464.47375,0,917.635,790
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"8 X 6"" ANG",658.2599754,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2-1/2"" FLT",4.938000202,0,2.544,5
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"4 X 3"" ANG",17501.49481,2153,500.391,313
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2-1/2"" ANG",0.46,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"9"" FLT",0.299,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"12"" CHN",2163.895004,0,39.608,99
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3/4"" FLT",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"6"" CHN",54468.72763,-7,1364.542,1120
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1-1/4"" FLT",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3/4"" SQR",-0.023,0,0,5
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1"" SQR",23.25399971,0,25.066,27
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3/8"" SQR",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"6"" ANG",32431.13405,-2,545.562,534
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"9"" CHN",18869.38174,0,73.872,225
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"10"" CHN",18156.85797,0,419.972,407
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"9/16"" RND",4.676000118,0,0,5
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,1-1/2 SQR,11.3199997,0,0,3
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1-1/2"" CHN",2.509000063,0,2.509,11
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2"" ANG",0.207,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5"" ANG",37222.74134,-27,727.1315,753
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2"" CHN",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"8"" FLT",22482.49296,0,488.1505,413
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5 X 3-1/2"" ANG",35602.7648,1333,658.769,649
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"8"" ANG",596.5899856,0,28.428,15
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"6 X 4"" ANG",58925.94981,-6,1439.009,1345
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"10"" FLT",9677.017996,0,234.61,273
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"8 X 4"" ANG",263.4240075,0,4.704,10
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"6 X 3-1/2"" ANG",36467.78302,555,306.561,276
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3"" CHN",0.023,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"6"" FLT",27568.26176,0,414.2475,459
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2 X 1"" CHN",4.986999898,0,0,11
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,MC12X10.6,156.0319927,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3-1/2"" ANG",20224.00804,2435,836.473,655
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2"" MED FLT",7.656000138,0,2.5,17
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1"" FLT",17.8610003,0,2.603,14
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3-1/2"" FLT",4.998000145,0,5.042,5
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3/16X3/4"" FLT",0,0,0,3
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5 X 3"" ANG",30940.81509,1316,387.068,425
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"4"" ANG",84416.33004,5574,1541.034,2105
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1-2"" LRG FLT",9.791999816,0,7.5,2
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5/8"" SQR",5.046000004,0,0,3
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"7 X 4"" ANG",8805.861096,0,87.93,102
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"7/8"" SQR",17.49300003,0,17.493,17
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"2"" FLT",44.9869992,0,32.997,14
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5"" CHN",18143.89,0,283.5865,391
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"MC4"" CHN",44.43600094,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"7"" FLT",13140.89198,-3,75.228,81
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"12"" FLT",1856.01397,0,32.13,35
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1"" SB FLT",15.12499976,0,28.398,25
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"4 X 3-1/2"" ANG",1622.190982,0,9.24,14
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1/2"" SQR",17.79599952,0,0,11
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"15/16"" RND",0,0,4.788,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"4"" FLT",49.11299992,0,7.633,42
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"5"" FLT",26021.79928,-4,222.5785,305
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1-1/4"" SQR",0,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,PR 3/8,-0.046,0,0,0
